SESSION_ID,REQUEST_ID,TRX_TYPE,MSISDN,ACCOUNT,AMOUNT,TRX_STATE,EXPIRY,TARGET,TRANS_ID,TRS_ID,DST_ID,ORIGINATOR
bb332da2-b073-4275-8642-d85a1dcd361d,test_buvtdlqoc-00cd6c9c-90b0-4ffd-89cf-401aed88aff2,0,10943896841,test_buvtdlqoc,32.32,1,2020-08-24,0,0,0,0,msqtdp
d4c6f67a-6e4d-4e6f-93d9-3c2b3904d004,test_buxwkgsmo-78bdb10d-08d9-457a-b4a1-1b7719359b49,0,12052395027,test_buxwkgsmo,53.37,1,2020-08-24,0,0,0,0,inivie
01c6fff6-7ab5-49aa-a02a-2611470ff911,test_bvdqlhpfq-5e1052b1-f897-4546-9a46-0fad518e4b06,0,11454041220,test_bvdqlhpfq,12.60,1,2020-08-24,0,0,0,0,mqlsgk
bc4a9d3b-083a-4ebb-8306-3ea6328fc4a1,test_bvvbhwxxq-11b9d2f7-56ad-4692-8bb0-c8ee42f008f4,0,11426556969,test_bvvbhwxxq,57.01,1,2020-08-24,0,0,0,0,ptjtiu
fec316a8-255f-401d-99fc-b5501f5dbff3,test_bvxrovufr-5a19648b-8ed1-4529-80a2-e53642ac5ec9,0,11620210746,test_bvxrovufr,57.52,1,2020-08-24,0,0,0,0,cgrgmv
f1daf6e2-2727-42af-91c8-ef62aafb054d,test_bvxwietue-9bed90a5-4053-41e5-be05-baeac8e51096,0,11861903831,test_bvxwietue,96.45,1,2020-08-24,0,0,0,0,lobqbi
1cf6c164-d628-495e-bfc4-5d30af031bf9,test_bwctuxwke-671d9e09-fa93-40b0-a4de-89b431458727,0,11138441798,test_bwctuxwke,63.78,1,2020-08-24,0,0,0,0,rfqipk
56f5d3f6-909c-4eaa-ba74-d02d8af6edc4,test_bwdjdplhc-805f1c5b-0ad2-4e6e-80f9-8509493a419f,0,11750496061,test_bwdjdplhc,49.00,1,2020-08-24,0,0,0,0,ewpvud
0fa02d89-92fa-4b6f-a1f4-cf255beda130,test_bwgnihsmt-6542bb7b-b212-4bcf-bafc-fa8797120971,0,10157550178,test_bwgnihsmt,46.22,1,2020-08-24,0,0,0,0,qoecpt
acac9946-b1fd-4ad9-b20d-7ed66cef8e64,test_bwhcpoedn-3e3715d7-11d7-45c0-a69a-50329d064c49,0,11511905931,test_bwhcpoedn,13.22,1,2020-08-24,0,0,0,0,wwrqov
4463d5a9-8002-48f4-a446-b0297044dde4,test_bwikmufpr-62ae4e18-971e-45e8-9353-f0c1a6d0189e,0,10147027395,test_bwikmufpr,18.47,1,2020-08-24,0,0,0,0,nbohor
26363b45-4192-49d6-a31e-041feb1c88e6,test_bwkmhiknf-e3363f85-aece-4fb2-acde-d45d0deec73d,0,11122515188,test_bwkmhiknf,54.27,1,2020-08-24,0,0,0,0,osqtnu
d8942ac0-2ad0-4a7e-ae6f-0e6c1c2bac8a,test_bwkvutksk-717e0c72-81ea-45a9-b3d7-a2cb6f7a5540,0,10386257634,test_bwkvutksk,33.65,1,2020-08-24,0,0,0,0,ltciix
3b2cbb0b-9676-479d-aaaf-f87f2e9a3bd0,test_bwlqenqnx-783c8627-2246-4bb0-8e68-b2c99b3dd1b7,0,11818550020,test_bwlqenqnx,21.40,1,2020-08-24,0,0,0,0,urnsfm
3eb992e1-bc48-4e62-acf5-02f40763a40b,test_bwpjjfcso-b7202f74-44fa-4813-bc01-258ba256f1ff,0,11098504937,test_bwpjjfcso,15.71,1,2020-08-24,0,0,0,0,qrpdgf
e0868364-65c7-47b7-8a8d-3f95a56035d3,test_bwrcoshpt-4d564a4d-c915-4cfd-ad72-84efe9245635,0,11747367981,test_bwrcoshpt,94.08,1,2020-08-24,0,0,0,0,uvhoqd
f334f256-4725-438f-89bd-716148c23a17,test_bxhsfjoem-06b81dff-dad5-43e9-bb5a-ab0632006e54,0,10779252280,test_bxhsfjoem,49.86,1,2020-08-24,0,0,0,0,ejjgdb
99b45f41-022d-4c5a-b5bf-947be45859fd,test_bxovssrof-70960be1-e3a0-4142-a04b-e61d1579a93c,0,10714228161,test_bxovssrof,17.51,1,2020-08-24,0,0,0,0,somoer
0ec3ab03-643c-43f3-bf2b-3451f3e09bd6,test_bxrovvske-2fbaf414-afbd-4381-99a7-0349a00f9a10,0,10566007551,test_bxrovvske,95.28,1,2020-08-24,0,0,0,0,wohbcg
9dc5a54b-713d-4b62-8c9b-15a46a9b8f82,test_bxvtvehkr-2bfac989-5a33-4888-8a82-15458f7b2a23,0,10820060807,test_bxvtvehkr,32.51,1,2020-08-24,0,0,0,0,xsskbd
cf51342b-028a-4783-ab74-052f6f3b20d2,test_cbcfijvvr-638fab59-90da-4c39-8a1e-2c9903ecf239,0,11931335476,test_cbcfijvvr,92.87,1,2020-08-24,0,0,0,0,dwsroc
6d4795d3-de0f-4796-bcc1-b9623b15e27e,test_cbeggpubp-827951e2-9a56-402a-beb7-975f289f28c1,0,10586944646,test_cbeggpubp,52.14,1,2020-08-24,0,0,0,0,rwbtoj
32af1b90-1611-4bf1-babf-86d35c960a15,test_cbiesiehu-cef2d080-8d33-4b2c-b3ec-5d6e9066f0c5,0,11643475288,test_cbiesiehu,66.40,1,2020-08-24,0,0,0,0,jghllj
a0868c50-1c70-46b7-8520-dc0f6f787b26,test_cbnbbnoel-a83b5d75-ab7d-4c10-9106-7d7431807c7a,0,11624815469,test_cbnbbnoel,18.68,1,2020-08-24,0,0,0,0,flkmoc
4cdb3943-c046-4fc0-9046-7dfce435eada,test_cbptettox-0ec3258b-0916-4793-8a04-628d5088f885,0,11863627016,test_cbptettox,81.49,1,2020-08-24,0,0,0,0,sgqike
2de48286-0aa2-400f-9323-8274a5fcb709,test_cbptlicxq-553c15e6-9190-45d3-a009-cef34d105085,0,11346327059,test_cbptlicxq,98.87,1,2020-08-24,0,0,0,0,uxcdgm
52ad5d98-86a2-4ab6-8df7-b336f4498100,test_cbtiiwdcl-ccea797c-2e54-4ad2-a915-2fbc46353260,0,11811522492,test_cbtiiwdcl,94.51,1,2020-08-24,0,0,0,0,cwixho
5d402857-a4ca-49a5-a059-82b1589551fa,test_cbuvidgwx-1cd79110-42a2-4a9f-b0cb-543e0cc4e906,0,10153551567,test_cbuvidgwx,12.45,1,2020-08-24,0,0,0,0,jppqhp
ed27ca12-8135-42a4-a83c-f3ee2532c6ed,test_ccbfsrnil-2dd8672f-bba1-429e-9a14-1fbdafddf76a,0,11086509056,test_ccbfsrnil,63.05,1,2020-08-24,0,0,0,0,igfuwc
a1e9e79c-61f9-403d-b293-19c4115807b0,test_cchowjdim-b1c64099-1f5e-454a-8e64-92c96b9da63f,0,10508948396,test_cchowjdim,89.45,1,2020-08-24,0,0,0,0,iquiow
5c34c181-dec1-4b3b-b2ac-c9c5264ccc29,test_cchpdqfpv-63f01cfb-9da5-4833-bf00-846f616c4458,0,10740486234,test_cchpdqfpv,77.48,1,2020-08-24,0,0,0,0,lcfcdh
208b2ae2-3a21-4a8d-8e50-d9f52ee7b17a,test_ccluomtdh-a619ceb5-bccd-4298-a236-d3dcc6d110e1,0,10122395232,test_ccluomtdh,63.31,1,2020-08-24,0,0,0,0,bmfofv
696c77c4-47b3-41cf-ad19-6c9925872781,test_ccntmfvnt-c553303b-fbe8-495d-8fcf-b77febe75cce,0,11777319270,test_ccntmfvnt,50.99,1,2020-08-24,0,0,0,0,lodhsi
84a9bca9-6443-45e9-ada0-fb4534c2c09b,test_cdmddjvjx-b8e8ba01-0cfd-4e77-97cd-b2e47f51436f,0,10599274130,test_cdmddjvjx,30.98,1,2020-08-24,0,0,0,0,xkhdqx
bc5dfba7-7522-4572-9cfe-dc507694a825,test_cdoqgjrxr-61242e00-2209-43bb-a09d-3946b41d5d22,0,11861914371,test_cdoqgjrxr,45.48,1,2020-08-24,0,0,0,0,cdrugr
dd6963ea-78f9-46ff-9552-03ed211970c3,test_cdoxetewk-5e54e2f0-6529-4162-b840-9470cabc376c,0,11039871202,test_cdoxetewk,61.41,1,2020-08-24,0,0,0,0,cspjme
90c537c8-8a31-4a3f-af28-58138c236d3d,test_cduecxlrt-18c1457f-b3a0-4756-9cd0-3720fadfbae9,0,10581275860,test_cduecxlrt,69.52,1,2020-08-24,0,0,0,0,kcisgh
9c69f1f1-14d7-411a-9f92-b206a5881422,test_cdvehvtce-5e471494-2176-4d01-805d-51daf8d363cb,0,10540631811,test_cdvehvtce,55.11,1,2020-08-24,0,0,0,0,qkmrhf
56ed66ab-a1e2-463b-934c-d56da966f021,test_cdwbbmgdn-e202fdba-72b5-41b9-b4c9-9c1dc48573e3,0,10895829285,test_cdwbbmgdn,66.47,1,2020-08-24,0,0,0,0,enpkfr
adf07400-1d94-4f49-bc30-260640365cad,test_cecjnnufq-daea6674-e8bb-499c-8e1b-917f6949746d,0,11138362601,test_cecjnnufq,21.98,1,2020-08-24,0,0,0,0,ghwplv
6959a195-2473-4410-900e-609f8603e767,test_cerfhjfds-2f6dcf85-e309-4dcf-b987-13b22aff5a66,0,11043641892,test_cerfhjfds,16.28,1,2020-08-24,0,0,0,0,xvuqku
a6c4d6e7-c15a-4439-9ef5-72a530094a66,test_cesergbii-cd40c698-ded6-44e7-8edb-7b6895228124,0,11431071337,test_cesergbii,64.86,1,2020-08-24,0,0,0,0,ingvde
48a93b01-faaa-4113-b503-33bcb7cc632e,test_cewjfrdmp-24cbe26b-9425-4998-8492-bc5d1abbc7e7,0,12055327788,test_cewjfrdmp,86.57,1,2020-08-24,0,0,0,0,gxnohs
5478f419-ad17-4ed9-8f0c-12b63f3aba24,test_cexikctfg-a1482a68-68bc-46b7-af55-3fcd6c0815a5,0,10415319357,test_cexikctfg,91.79,1,2020-08-24,0,0,0,0,xhpvdk
37742c25-93a0-4e60-ba71-9efc56c1f3a1,test_cfdgvnomw-0a9e4a53-18f2-4dbf-88d3-35753c0c314b,0,10925677721,test_cfdgvnomw,44.07,1,2020-08-24,0,0,0,0,lwtgnr
61827042-2db4-4712-8674-e1d01c6779fa,test_cfdqknwvh-0eec33ac-9fff-4dfe-989e-abbcb2d08efa,0,10827721115,test_cfdqknwvh,55.91,1,2020-08-24,0,0,0,0,segpgx
7327b0f5-f263-4ae3-b795-9271cc0c7a23,test_cfepuuebk-b72755e7-e4bd-4861-a0a4-d4ee7b526726,0,10887779495,test_cfepuuebk,43.46,1,2020-08-24,0,0,0,0,fprebi
b3726bac-70d0-4195-a24b-c37f338b8718,test_cffhhsdfi-77b1df41-b1ca-4694-9a41-cba595da0ed3,0,10033101758,test_cffhhsdfi,21.00,1,2020-08-24,0,0,0,0,fkdgnp
8c1a6876-5eb3-4faf-b116-fba4712e13b9,test_cfgskklnn-69ae4a45-fa8f-4943-8f2e-38738c77f29d,0,11750551062,test_cfgskklnn,53.15,1,2020-08-24,0,0,0,0,efhkik
5cd7c03e-4761-41c0-8be2-e84b8b7befad,test_cfoeogpwj-2ddd39ec-b3b3-48db-a8a2-f9543304fd05,0,11135253351,test_cfoeogpwj,16.43,1,2020-08-24,0,0,0,0,penkmj
be869615-e738-440c-9745-04b4e8bc1e95,test_cfonlewpw-cd981c24-8f7f-49d8-9c6b-ecef6908b8a7,0,11900969438,test_cfonlewpw,82.84,1,2020-08-24,0,0,0,0,rlgdbi
b773544e-f7af-42e7-aed4-6c1efdbcfcf5,test_cfsbuivql-16f84c62-63ba-4091-bd79-d88947bb303b,0,11817621442,test_cfsbuivql,39.46,1,2020-08-24,0,0,0,0,qnxcpx
9fee31d4-fe4d-41d4-b9d1-857e0bb8eba4,test_cfshnfwnb-a7d53086-8bef-4127-8b3a-48b776c90fe7,0,10930849785,test_cfshnfwnb,84.05,1,2020-08-24,0,0,0,0,pxeuqw
baceb9e0-1706-4559-9a0d-a2185d8ed634,test_cfwqdrhch-06a66766-0675-460d-9e39-e47745f57e0c,0,11256078869,test_cfwqdrhch,80.83,1,2020-08-24,0,0,0,0,isoxtw
36ca12f2-ecd5-47a3-83a0-d622b2a46e84,test_cgesnjgep-0116d0d7-35ad-475e-9af3-ca93c9e93411,0,11240361911,test_cgesnjgep,57.54,1,2020-08-24,0,0,0,0,cqddst
9720d907-7d2b-466f-b69d-27f93b687e06,test_cgpmumdss-8d45ca20-50ba-4d68-9ae6-93bd31c438ee,0,10041407829,test_cgpmumdss,64.41,1,2020-08-24,0,0,0,0,pucoqc
68fc8c71-b8ec-41ff-b50f-3bbcbbf3ed13,test_cgtvnwobe-609b5e1a-7613-43f5-b8ad-6e61bd95c421,0,11123678033,test_cgtvnwobe,96.69,1,2020-08-24,0,0,0,0,kbfpls
9cb1d0a4-f496-4f94-b6f6-7c0b6167b719,test_chjlsmstv-ec7829ce-a180-4655-87c7-c80e1199011b,0,10772948747,test_chjlsmstv,73.13,1,2020-08-24,0,0,0,0,bgpufh
5f32534d-4237-49c8-bed9-f8ee51c30e54,test_chtdlslgo-a247cfba-01b5-4643-9780-6217479accbf,0,10243850542,test_chtdlslgo,65.01,1,2020-08-24,0,0,0,0,tvsglv
076118a0-8307-4e7e-88f8-94d75f6885a3,test_chugwrnhe-eb443634-a66d-439f-b1d7-926aa5eac1ba,0,10037013105,test_chugwrnhe,74.22,1,2020-08-24,0,0,0,0,vlslkc
3b1c5bc5-2539-4fe7-918e-1f0de825ae94,test_chvwjbgio-d5d623fe-63ba-4ce6-a2c1-045eb3e54a8c,0,10199746353,test_chvwjbgio,33.98,1,2020-08-24,0,0,0,0,diwovv
08f665d7-6c1e-45a8-9540-337051d9400f,test_cicsilsvo-d8684e68-bc9c-4eae-bc8c-b967cffcc4c9,0,11989839212,test_cicsilsvo,97.82,1,2020-08-24,0,0,0,0,lqvgus
4a7bb6e2-94be-462c-b4f6-6a82d4b9b1b0,test_cikobpbil-2abc857a-a055-4817-841d-cc89d3f1fa3c,0,10023407359,test_cikobpbil,95.10,1,2020-08-24,0,0,0,0,bgwofo
d633a8ec-3a5b-4ab1-a5f0-d9603d620810,test_cikrkvsof-ce254a95-8991-4fad-b4b1-f2cd72b5a2ee,0,10239489333,test_cikrkvsof,64.01,1,2020-08-24,0,0,0,0,pmqcmb
acefefb1-55fd-40a6-a6f1-3e17b20f8433,test_ciocxskff-c628d28c-96b4-4724-90c2-2c10f4a974f8,0,11119261695,test_ciocxskff,10.51,1,2020-08-24,0,0,0,0,mbqtnb
1941f183-9a55-432a-b147-052935588e09,test_ciqujocts-79e9496f-e64b-46f6-8609-dc729b0abb96,0,10259900958,test_ciqujocts,67.65,1,2020-08-24,0,0,0,0,ostrek
bf6a6c49-5c19-427e-adc7-7b734875b101,test_cisiprqhv-d127d049-939b-4e62-b0c9-c4d5eae023ab,0,11315635762,test_cisiprqhv,63.89,1,2020-08-24,0,0,0,0,cinmsh
cd349539-c4f1-4c77-8610-c46707b97869,test_ciuhtdnwg-5f97b063-95ad-4cd9-981e-46060fd09fb6,0,10758941564,test_ciuhtdnwg,63.42,1,2020-08-24,0,0,0,0,vudjsx
df383856-d55b-4abc-b147-32b1f15f6fe6,test_cjcctlumi-44cd2389-40c4-4984-bfec-f3c0261f04e6,0,12040349729,test_cjcctlumi,94.35,1,2020-08-24,0,0,0,0,tqbblj
76aeb7db-b2c3-4aa3-aa99-f7550064dd80,test_cjdlcnjui-f7ba72ae-dd7e-4aa9-ad13-402323165de5,0,10787224700,test_cjdlcnjui,54.85,1,2020-08-24,0,0,0,0,wmtsei
df7b0744-f02c-45d0-ba9f-47f3381828b4,test_cjkeewmli-74e47755-8fc4-47d3-9c04-b364f6765ed9,0,11210404368,test_cjkeewmli,94.86,1,2020-08-24,0,0,0,0,wktewu
80597c90-03f1-4441-9986-b081b96c484f,test_cjonokekp-f5dfbb4e-f232-45d4-aa01-b2956998d6bb,0,10701775304,test_cjonokekp,53.48,1,2020-08-24,0,0,0,0,nvcxrh
470cff79-bfa5-4bc0-be06-a3be8847a96e,test_cjvwjnxrt-08a30aa4-b0d7-46d2-99ad-6ee458c22621,0,10791575617,test_cjvwjnxrt,56.07,1,2020-08-24,0,0,0,0,ocuhsg
ad7f0cb4-db39-4fc9-a15e-a95dd8ce673c,test_ckbpphklo-3e62d8e1-f357-41b5-913b-46e7e42964ab,0,11719509590,test_ckbpphklo,86.32,1,2020-08-24,0,0,0,0,wwrhes
7486899d-c49b-42ec-904d-51a7228fbab3,test_ckfwncxnf-e94bdc78-b0bf-43bb-bb5d-538d4ac62aab,0,10819543406,test_ckfwncxnf,75.39,1,2020-08-24,0,0,0,0,pwnshj
8f0db65d-3aeb-475a-925d-b1f11ecf310f,test_cknmcsqcq-42dd8bc0-4925-4284-9805-39248b6aa882,0,12145221371,test_cknmcsqcq,56.15,1,2020-08-24,0,0,0,0,vtdrtu
3dc28722-a31f-41d3-a27e-dc9ee1778499,test_cksrledqe-96fb3fbb-eea1-4b52-9f47-9fdd3809241d,0,10686464127,test_cksrledqe,11.26,1,2020-08-24,0,0,0,0,tudwwi
c27c5b6b-8dec-4a1c-ba92-1f339077dd14,test_ckvfkwwxs-972d9f93-ab9b-4d44-8096-bb68f127778e,0,10514752979,test_ckvfkwwxs,23.54,1,2020-08-24,0,0,0,0,kidbsu
0b69256b-7ff3-4f87-8fda-3fcf79c5fcdd,test_ckviboiuu-e68688a5-5c2d-4509-a08b-8ba769bfdb17,0,11677653779,test_ckviboiuu,64.90,1,2020-08-24,0,0,0,0,pkukdx
693c2440-405f-4925-a4ce-189657a51d03,test_clbslmrdt-b7358307-5a1e-4221-af74-2fb084ba3043,0,11877524563,test_clbslmrdt,78.71,1,2020-08-24,0,0,0,0,sxgtku
05da8d2d-260f-4ee5-87b0-c498df989d10,test_clfrtxlbf-731f5ca8-618e-4d08-ad7f-f4f596e41d4a,0,11513726798,test_clfrtxlbf,42.42,1,2020-08-24,0,0,0,0,mipbjk
3a251308-4227-4983-ab3d-9866c8e88aed,test_cllgssxtc-e0eace0b-2be9-403d-803a-e2543f116581,0,10285547801,test_cllgssxtc,25.80,1,2020-08-24,0,0,0,0,nqtieq
4bfc1945-aac0-420c-bf08-d7a500fc947d,test_clwcmsmgg-d0a0d736-d9b6-4f07-ad85-999c53297732,0,11582188217,test_clwcmsmgg,50.34,1,2020-08-24,0,0,0,0,ileqkq
25d48b69-6223-43a5-9b41-3e1003d7ae88,test_clwpdenpj-3d7f5c57-3f04-477e-b57c-fee4b2ee9e91,0,11638661615,test_clwpdenpj,29.77,1,2020-08-24,0,0,0,0,qgwkcg
d892ace1-acb0-45f9-b233-af76433ae15d,test_cmbcvkptk-134b0cd5-002f-4662-9d4d-6540e0f6fb13,0,11243161858,test_cmbcvkptk,20.03,1,2020-08-24,0,0,0,0,xbhgln
c65467be-8866-4d66-86a1-b7bd8467a3f8,test_cmdvdeoch-be50a5b3-705d-47cc-a9c5-3dbe21768508,0,11341850265,test_cmdvdeoch,52.07,1,2020-08-24,0,0,0,0,vwdowd
2310a650-364e-432e-8e32-a0cfa4d6da8c,test_cmfhuexnp-8fb63dfc-d7fc-4c17-b6a0-c56f09a86762,0,10402684154,test_cmfhuexnp,61.55,1,2020-08-24,0,0,0,0,ecwxed
2d19e1fc-96e6-4c52-9856-8955824bfad8,test_cmifqkqwh-1acbeb98-9c64-459c-b2b4-9c0560a53800,0,11032422715,test_cmifqkqwh,41.82,1,2020-08-24,0,0,0,0,dwfhfn
1de843f9-29da-4ed0-87d5-cf21e576547a,test_cminouepr-86f85caf-485f-4b9c-b024-467a6696946b,0,10861424412,test_cminouepr,95.96,1,2020-08-24,0,0,0,0,dcixeo
40f86dc2-0a83-4c0e-9393-1c289a33d5be,test_cmppvpvkq-d17f80cf-7998-40a5-a519-e5a990950b72,0,12043981503,test_cmppvpvkq,21.96,1,2020-08-24,0,0,0,0,nxbfje
a4959731-e8bb-4fb8-bb22-7ff70e8f4d07,test_cmtnfulgw-d3a68934-a7aa-4f85-8197-7ed02442496b,0,11346033255,test_cmtnfulgw,48.80,1,2020-08-24,0,0,0,0,jpdkhx
ee0b969b-d29e-43d9-a1a8-2264cd472709,test_cmwntekic-74fa37d1-9158-4aed-9511-682874fc671d,0,11135638232,test_cmwntekic,88.58,1,2020-08-24,0,0,0,0,uvmxiw
b1e7d8ee-4178-4fc3-8dcd-81c9cf60505b,test_cnehhxfnc-315d89bd-d1af-497a-afb4-9fae920691b6,0,11719745782,test_cnehhxfnc,67.18,1,2020-08-24,0,0,0,0,rudwmm
60e75fec-63e6-44dc-821e-deb59a9112c7,test_cnjdreeet-d8053cd4-2715-4898-ab23-d1e29e3a0bc1,0,11776642892,test_cnjdreeet,51.30,1,2020-08-24,0,0,0,0,kqgvqp
34355b25-525b-4f89-9f51-cac510b1537b,test_cnjfrcpid-7e7deda1-b9fe-422d-8705-881331144370,0,10794777493,test_cnjfrcpid,66.14,1,2020-08-24,0,0,0,0,huvghp
16ec00fd-777e-4823-86d0-059363927227,test_cnkrjxbjk-c2c3283f-f904-42e0-9b51-5848b146a6ba,0,11617068805,test_cnkrjxbjk,65.22,1,2020-08-24,0,0,0,0,tcpqod
55afa5a8-2a0d-456e-b050-9358509657e7,test_cnowwfwwl-9af2964d-ac78-4654-9018-5618ddd39cac,0,10033437023,test_cnowwfwwl,30.20,1,2020-08-24,0,0,0,0,gogscn
2a5fe77e-6269-4dbd-9d25-be395eeeefbb,test_cnrvdskif-d9ee899b-60d1-4329-a6fd-758833505eb3,0,11077968571,test_cnrvdskif,15.18,1,2020-08-24,0,0,0,0,gumnlr
60c3868d-e78f-479e-9f56-979f41c3b449,test_cntvdpcej-2adc7e8c-2da2-40d7-95ef-a2569b899051,0,11420890272,test_cntvdpcej,55.79,1,2020-08-24,0,0,0,0,gcmrdd
7f05628c-b1c5-47c3-a42c-42ade2b080c8,test_cnvphpdur-06b5042f-8619-4ce2-83e4-cc616f795673,0,11019424060,test_cnvphpdur,95.32,1,2020-08-24,0,0,0,0,dpgdbh
ac76877e-c7c9-4fe1-99ef-1b5d748f64bf,test_codpcqter-f97b1f7c-a240-4741-a808-8b38520e2d49,0,10505417061,test_codpcqter,68.42,1,2020-08-24,0,0,0,0,mowmmd
a43b471f-1404-48c1-ab70-419cbd296c18,test_coijbedbd-357f6dac-aacd-4261-8a50-01b93f3d7d96,0,12141932048,test_coijbedbd,45.36,1,2020-08-24,0,0,0,0,ibdxwf
5c0fdfe6-528f-4e8f-abf9-2f8ee974815a,test_colgurilf-f08e54da-fdeb-418f-9324-02de740df99a,0,10227716393,test_colgurilf,14.16,1,2020-08-24,0,0,0,0,mxvntx
204ae43c-ef80-498c-8837-131eef238113,test_cooimnkhh-db0c04f4-dfeb-4ed7-96ab-1386fc53ff5f,0,11353246480,test_cooimnkhh,54.24,1,2020-08-24,0,0,0,0,ckrhew
e3b92887-6ac1-49f3-a2a4-9b76fd43f3b6,test_coorlkpwv-9aaf2fdd-b3f1-41af-83e3-3d4870f4e7f5,0,10164634252,test_coorlkpwv,26.40,1,2020-08-24,0,0,0,0,fjfete
a55f1f4a-1663-426c-847d-92888f72bd1a,test_cowgutiwv-1c966161-75e8-4582-bbdb-6e8281654469,0,10400369070,test_cowgutiwv,91.16,1,2020-08-24,0,0,0,0,jecggh
483ec9b3-9736-406a-bae1-c05670e68dee,test_cpelkhxxd-bc056486-9a12-4a7f-861d-20da46e81703,0,11693200030,test_cpelkhxxd,61.57,1,2020-08-24,0,0,0,0,wsidor
b96342bb-4a6f-40fa-84ea-93f29c43ce79,test_cpelutuxg-b13cb2b0-6cda-4ad1-9e62-19e04e828b01,0,11124429838,test_cpelutuxg,42.98,1,2020-08-24,0,0,0,0,qfwhxl
d8073597-546e-48fd-9c4f-00ab03876782,test_cpmbuuhbu-272884c2-f6f9-4213-9176-776abd2f231a,0,10139812641,test_cpmbuuhbu,69.23,1,2020-08-24,0,0,0,0,sgrbkk
535e7b3c-ac34-4c0b-bbf3-7240039f3c67,test_cpmllcjqm-0ddd00ec-a1bc-40f7-a7a0-d5a9685d1fad,0,10123280232,test_cpmllcjqm,46.80,1,2020-08-24,0,0,0,0,lelibs
a7f52a73-3fbb-46c2-ac9c-429f5bcfac05,test_cptrwfvmk-7ea6922f-5c20-464d-a782-ee3dd0c968c8,0,10542369996,test_cptrwfvmk,76.18,1,2020-08-24,0,0,0,0,wqphbf
17361c98-6324-438b-bf99-b293f478ed24,test_cpuxuwjjg-a100e8db-29a9-4905-86ad-8f9ea811ea36,0,11887047069,test_cpuxuwjjg,46.86,1,2020-08-24,0,0,0,0,crucfj
65bed9c9-d454-40d0-abbe-44e63e302930,test_cqbrpmqbr-ff10de3d-475f-4748-93f2-cb903d6e6356,0,10782855752,test_cqbrpmqbr,74.57,1,2020-08-24,0,0,0,0,chrood
2c1cb2d7-877c-4df4-8402-6cc380fae473,test_cqchsdufj-5e42eeb7-dc96-4b39-9d78-c8f64cfe19af,0,11024728862,test_cqchsdufj,43.70,1,2020-08-24,0,0,0,0,vdmvgj
31ad9b97-3778-476c-91c2-6a2cab938737,test_cqdpsqoow-2fa2c410-3dcc-42ad-a4e4-9de153547f66,0,10533543857,test_cqdpsqoow,12.28,1,2020-08-24,0,0,0,0,lkebsg
43ea5125-3e56-42d9-8b2a-73a1e38a915b,test_cqdwureqm-ebd31a38-5297-4734-ab9d-15eb70bdba86,0,10080272230,test_cqdwureqm,66.65,1,2020-08-24,0,0,0,0,qqdcxo
7d653af9-b15a-41a6-a64e-ca779769e9dd,test_cqtpxkdhf-7503a1d6-6688-4c2e-abdb-ae003b51ced0,0,12059464858,test_cqtpxkdhf,21.26,1,2020-08-24,0,0,0,0,qjkudj
e4077176-d7c3-4e9c-8965-fb8f573cf3b0,test_cqtukllqm-6d74e5fd-d41a-47eb-bd83-310a31aa2581,0,11319471455,test_cqtukllqm,79.97,1,2020-08-24,0,0,0,0,ojnwbb
4f335a27-99a7-4907-a958-5888844e62b6,test_cqwmrpwos-6558e3e0-dc54-4f8a-ba39-5c3c88fe87eb,0,10427931264,test_cqwmrpwos,16.53,1,2020-08-24,0,0,0,0,wplwet
f51175ac-47a9-44ef-8f96-113ff6ec0075,test_crbxslhct-034752a1-28a0-421d-8903-914cceed639f,0,11783474940,test_crbxslhct,94.30,1,2020-08-24,0,0,0,0,nrhvug
467fef5d-7c89-41d9-aa95-4eb0a29a6c71,test_crclgkppc-c86a3573-341d-48a1-8331-ed01689b9c91,0,10016686488,test_crclgkppc,57.78,1,2020-08-24,0,0,0,0,dphshs
dc816160-c147-4472-b426-68366fd06588,test_crmjlogfw-1f9e3fe5-ae03-4474-85f9-5a33e9537a90,0,12012521258,test_crmjlogfw,78.13,1,2020-08-24,0,0,0,0,dhhptk
bbe822a7-8acc-4491-8e00-1c01553aa39b,test_crodtjffr-64a563ff-711b-4d26-bc5e-33bb049c739d,0,11600630427,test_crodtjffr,73.02,1,2020-08-24,0,0,0,0,ukqern
77f4254d-61ec-47ca-a9f5-4c08bfa634c7,test_crwinjbxe-59563ff1-3a69-48cd-b6d2-104525271a7a,0,11542833340,test_crwinjbxe,46.29,1,2020-08-24,0,0,0,0,shqhnd
732163c4-97e0-45ba-b742-f00ededa0788,test_crxcbfqtf-437fd1d9-2d2a-4c37-aade-ef4325c625ab,0,11371162237,test_crxcbfqtf,23.12,1,2020-08-24,0,0,0,0,fdhtqm
3521d675-f468-448b-8cff-e5b7230473f0,test_cscwfffgc-d350562e-86e3-4b8e-aa53-ca84cd210e36,0,11626518385,test_cscwfffgc,27.47,1,2020-08-24,0,0,0,0,geqhvk
21683025-7ca1-4bea-915e-1f23405a920c,test_cscxuvdlo-24fa5086-e78c-424d-9394-23440efec61e,0,11328595669,test_cscxuvdlo,29.35,1,2020-08-24,0,0,0,0,gphpld
